loan_id,borrower_name,property_state,principal_balance,interest_rate,origination_date,maturity_date,term_months,loan_purpose,payment_status,days_past_due,document_status,loan_status
LN_STR_5K_3733,Enterprise Borrower 3733,TX,293325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3734,Enterprise Borrower 3734,TX,293350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3735,Enterprise Borrower 3735,TX,293375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3736,Enterprise Borrower 3736,TX,293400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3737,Enterprise Borrower 3737,TX,293425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3738,Enterprise Borrower 3738,TX,293450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3739,Enterprise Borrower 3739,TX,293475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3740,Enterprise Borrower 3740,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3741,Enterprise Borrower 3741,TX,293525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3742,Enterprise Borrower 3742,TX,293550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3743,Enterprise Borrower 3743,TX,293575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3744,Enterprise Borrower 3744,TX,293600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3745,Enterprise Borrower 3745,TX,293625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3746,Enterprise Borrower 3746,TX,293650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3747,Enterprise Borrower 3747,TX,293675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3748,Enterprise Borrower 3748,TX,293700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3749,Enterprise Borrower 3749,TX,293725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3750,Enterprise Borrower 3750,TX,293750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3751,Enterprise Borrower 3751,TX,293775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3752,Enterprise Borrower 3752,TX,293800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3753,Enterprise Borrower 3753,TX,293825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3754,Enterprise Borrower 3754,TX,293850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3755,Enterprise Borrower 3755,TX,293875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3756,Enterprise Borrower 3756,TX,293900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3757,Enterprise Borrower 3757,TX,293925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3758,Enterprise Borrower 3758,TX,293950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3759,Enterprise Borrower 3759,TX,293975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3760,Enterprise Borrower 3760,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3761,Enterprise Borrower 3761,TX,294025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3762,Enterprise Borrower 3762,TX,294050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3763,Enterprise Borrower 3763,TX,294075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3764,Enterprise Borrower 3764,TX,294100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3765,Enterprise Borrower 3765,TX,294125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3766,Enterprise Borrower 3766,TX,294150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3767,Enterprise Borrower 3767,TX,294175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3768,Enterprise Borrower 3768,TX,294200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3769,Enterprise Borrower 3769,TX,294225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3770,Enterprise Borrower 3770,TX,294250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3771,Enterprise Borrower 3771,TX,294275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3772,Enterprise Borrower 3772,TX,294300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3773,Enterprise Borrower 3773,TX,294325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3774,Enterprise Borrower 3774,TX,294350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3775,Enterprise Borrower 3775,TX,294375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3776,Enterprise Borrower 3776,TX,294400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3777,Enterprise Borrower 3777,TX,294425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3778,Enterprise Borrower 3778,TX,294450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3779,Enterprise Borrower 3779,TX,294475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3780,Enterprise Borrower 3780,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3781,Enterprise Borrower 3781,TX,294525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3782,Enterprise Borrower 3782,TX,294550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3783,Enterprise Borrower 3783,TX,294575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3784,Enterprise Borrower 3784,TX,294600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3785,Enterprise Borrower 3785,TX,294625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3786,Enterprise Borrower 3786,TX,294650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3787,Enterprise Borrower 3787,TX,294675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3788,Enterprise Borrower 3788,TX,294700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3789,Enterprise Borrower 3789,TX,294725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3790,Enterprise Borrower 3790,TX,294750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3791,Enterprise Borrower 3791,TX,294775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3792,Enterprise Borrower 3792,TX,294800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3793,Enterprise Borrower 3793,TX,294825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3794,Enterprise Borrower 3794,TX,294850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3795,Enterprise Borrower 3795,TX,294875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3796,Enterprise Borrower 3796,TX,294900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3797,Enterprise Borrower 3797,TX,294925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3798,Enterprise Borrower 3798,TX,294950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3799,Enterprise Borrower 3799,TX,294975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3800,Enterprise Borrower 3800,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3801,Enterprise Borrower 3801,TX,295025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3802,Enterprise Borrower 3802,TX,295050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3803,Enterprise Borrower 3803,TX,295075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3804,Enterprise Borrower 3804,TX,295100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3805,Enterprise Borrower 3805,TX,295125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3806,Enterprise Borrower 3806,TX,295150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3807,Enterprise Borrower 3807,TX,295175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3808,Enterprise Borrower 3808,TX,295200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3809,Enterprise Borrower 3809,TX,295225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3810,Enterprise Borrower 3810,TX,295250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3811,Enterprise Borrower 3811,TX,295275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3812,Enterprise Borrower 3812,TX,295300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3813,Enterprise Borrower 3813,TX,295325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3814,Enterprise Borrower 3814,TX,295350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3815,Enterprise Borrower 3815,TX,295375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3816,Enterprise Borrower 3816,TX,295400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3817,Enterprise Borrower 3817,TX,295425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3818,Enterprise Borrower 3818,TX,295450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3819,Enterprise Borrower 3819,TX,295475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3820,Enterprise Borrower 3820,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3821,Enterprise Borrower 3821,TX,295525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3822,Enterprise Borrower 3822,TX,295550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3823,Enterprise Borrower 3823,TX,295575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3824,Enterprise Borrower 3824,TX,295600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3825,Enterprise Borrower 3825,TX,295625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3826,Enterprise Borrower 3826,TX,295650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3827,Enterprise Borrower 3827,TX,295675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3828,Enterprise Borrower 3828,TX,295700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3829,Enterprise Borrower 3829,TX,295725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3830,Enterprise Borrower 3830,TX,295750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3831,Enterprise Borrower 3831,TX,295775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3832,Enterprise Borrower 3832,TX,295800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3833,Enterprise Borrower 3833,TX,295825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3834,Enterprise Borrower 3834,TX,295850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3835,Enterprise Borrower 3835,TX,295875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3836,Enterprise Borrower 3836,TX,295900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3837,Enterprise Borrower 3837,TX,295925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3838,Enterprise Borrower 3838,TX,295950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3839,Enterprise Borrower 3839,TX,295975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3840,Enterprise Borrower 3840,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3841,Enterprise Borrower 3841,TX,296025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3842,Enterprise Borrower 3842,TX,296050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3843,Enterprise Borrower 3843,TX,296075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3844,Enterprise Borrower 3844,TX,296100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3845,Enterprise Borrower 3845,TX,296125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3846,Enterprise Borrower 3846,TX,296150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3847,Enterprise Borrower 3847,TX,296175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3848,Enterprise Borrower 3848,TX,296200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3849,Enterprise Borrower 3849,TX,296225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3850,Enterprise Borrower 3850,TX,296250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3851,Enterprise Borrower 3851,TX,296275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3852,Enterprise Borrower 3852,TX,296300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3853,Enterprise Borrower 3853,TX,296325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3854,Enterprise Borrower 3854,TX,296350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3855,Enterprise Borrower 3855,TX,296375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3856,Enterprise Borrower 3856,TX,296400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3857,Enterprise Borrower 3857,TX,296425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3858,Enterprise Borrower 3858,TX,296450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3859,Enterprise Borrower 3859,TX,296475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3860,Enterprise Borrower 3860,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3861,Enterprise Borrower 3861,TX,296525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3862,Enterprise Borrower 3862,TX,296550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3863,Enterprise Borrower 3863,TX,296575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3864,Enterprise Borrower 3864,TX,296600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3865,Enterprise Borrower 3865,TX,296625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3866,Enterprise Borrower 3866,TX,296650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3867,Enterprise Borrower 3867,TX,296675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3868,Enterprise Borrower 3868,TX,296700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3869,Enterprise Borrower 3869,TX,296725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3870,Enterprise Borrower 3870,TX,296750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3871,Enterprise Borrower 3871,TX,296775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3872,Enterprise Borrower 3872,TX,296800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3873,Enterprise Borrower 3873,TX,296825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3874,Enterprise Borrower 3874,TX,296850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3875,Enterprise Borrower 3875,TX,296875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3876,Enterprise Borrower 3876,TX,296900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3877,Enterprise Borrower 3877,TX,296925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3878,Enterprise Borrower 3878,TX,296950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3879,Enterprise Borrower 3879,TX,296975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3880,Enterprise Borrower 3880,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3881,Enterprise Borrower 3881,TX,297025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3882,Enterprise Borrower 3882,TX,297050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3883,Enterprise Borrower 3883,TX,297075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3884,Enterprise Borrower 3884,TX,297100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3885,Enterprise Borrower 3885,TX,297125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3886,Enterprise Borrower 3886,TX,297150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3887,Enterprise Borrower 3887,TX,297175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3888,Enterprise Borrower 3888,TX,297200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3889,Enterprise Borrower 3889,TX,297225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3890,Enterprise Borrower 3890,TX,297250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3891,Enterprise Borrower 3891,TX,297275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3892,Enterprise Borrower 3892,TX,297300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3893,Enterprise Borrower 3893,TX,297325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3894,Enterprise Borrower 3894,TX,297350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3895,Enterprise Borrower 3895,TX,297375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3896,Enterprise Borrower 3896,TX,297400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3897,Enterprise Borrower 3897,TX,297425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3898,Enterprise Borrower 3898,TX,297450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3899,Enterprise Borrower 3899,TX,297475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3900,Enterprise Borrower 3900,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3901,Enterprise Borrower 3901,TX,297525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3902,Enterprise Borrower 3902,TX,297550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3903,Enterprise Borrower 3903,TX,297575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3904,Enterprise Borrower 3904,TX,297600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3905,Enterprise Borrower 3905,TX,297625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3906,Enterprise Borrower 3906,TX,297650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3907,Enterprise Borrower 3907,TX,297675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3908,Enterprise Borrower 3908,TX,297700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3909,Enterprise Borrower 3909,TX,297725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3910,Enterprise Borrower 3910,TX,297750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3911,Enterprise Borrower 3911,TX,297775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3912,Enterprise Borrower 3912,TX,297800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3913,Enterprise Borrower 3913,TX,297825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3914,Enterprise Borrower 3914,TX,297850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3915,Enterprise Borrower 3915,TX,297875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3916,Enterprise Borrower 3916,TX,297900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3917,Enterprise Borrower 3917,TX,297925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3918,Enterprise Borrower 3918,TX,297950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3919,Enterprise Borrower 3919,TX,297975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3920,Enterprise Borrower 3920,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3921,Enterprise Borrower 3921,TX,298025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3922,Enterprise Borrower 3922,TX,298050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3923,Enterprise Borrower 3923,TX,298075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3924,Enterprise Borrower 3924,TX,298100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3925,Enterprise Borrower 3925,TX,298125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3926,Enterprise Borrower 3926,TX,298150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3927,Enterprise Borrower 3927,TX,298175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3928,Enterprise Borrower 3928,TX,298200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3929,Enterprise Borrower 3929,TX,298225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3930,Enterprise Borrower 3930,TX,298250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3931,Enterprise Borrower 3931,TX,298275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3932,Enterprise Borrower 3932,TX,298300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3933,Enterprise Borrower 3933,TX,298325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3934,Enterprise Borrower 3934,TX,298350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3935,Enterprise Borrower 3935,TX,298375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3936,Enterprise Borrower 3936,TX,298400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3937,Enterprise Borrower 3937,TX,298425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3938,Enterprise Borrower 3938,TX,298450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3939,Enterprise Borrower 3939,TX,298475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3940,Enterprise Borrower 3940,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3941,Enterprise Borrower 3941,TX,298525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3942,Enterprise Borrower 3942,TX,298550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3943,Enterprise Borrower 3943,TX,298575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3944,Enterprise Borrower 3944,TX,298600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3945,Enterprise Borrower 3945,TX,298625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3946,Enterprise Borrower 3946,TX,298650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
