loan_id,borrower_name,origination_date,maturity_date,principal_balance,current_balance,interest_rate,monthly_payment,loan_status,property_type,ltv_ratio,credit_score,property_state,zip_code
LN_STRESS_10597,Borrower_597,2021-10-15,2051-10-15,304475.00,292296.00,4.7,1788.79,Current,Condo,62,677,GA,32089
LN_STRESS_10598,Borrower_598,2022-11-15,2052-11-15,304650.00,292464.00,4.8,1827.90,Delinquent,Townhouse,63,678,NC,32126
LN_STRESS_10599,Borrower_599,2023-12-15,2053-12-15,304825.00,292632.00,4.9,1867.05,Current,Multi Family,64,679,MI,32163
LN_STRESS_10600,Borrower_600,2020-01-15,2050-01-15,305000.00,292800.00,5,1906.25,Current,Single Family,65,680,CA,32200
LN_STRESS_10601,Borrower_601,2021-02-15,2051-02-15,305175.00,292968.00,5.1,1945.49,Current,Condo,66,681,TX,32237
LN_STRESS_10602,Borrower_602,2022-03-15,2052-03-15,305350.00,293136.00,5.2,1984.77,Current,Townhouse,67,682,FL,32274
LN_STRESS_10603,Borrower_603,2023-04-15,2053-04-15,305525.00,293304.00,5.3,2024.10,Delinquent,Multi Family,68,683,NY,32311
LN_STRESS_10604,Borrower_604,2020-05-15,2050-05-15,305700.00,293472.00,5.4,2063.48,Current,Single Family,69,684,IL,32348
LN_STRESS_10605,Borrower_605,2021-06-15,2051-06-15,305875.00,293640.00,5.5,2102.89,Current,Condo,70,685,PA,32385
LN_STRESS_10606,Borrower_606,2022-07-15,2052-07-15,306050.00,293808.00,5.6,2142.35,Current,Townhouse,71,686,OH,32422
LN_STRESS_10607,Borrower_607,2023-08-15,2053-08-15,306225.00,293976.00,5.7,2181.85,Current,Multi Family,72,687,GA,32459
LN_STRESS_10608,Borrower_608,2020-09-15,2050-09-15,306400.00,294144.00,5.8,2221.40,Delinquent,Single Family,73,688,NC,32496
LN_STRESS_10609,Borrower_609,2021-10-15,2051-10-15,306575.00,294312.00,5.9,2260.99,Current,Condo,74,689,MI,32533
LN_STRESS_10610,Borrower_610,2022-11-15,2052-11-15,306750.00,294480.00,6,2300.63,Current,Townhouse,75,690,CA,32570
LN_STRESS_10611,Borrower_611,2023-12-15,2053-12-15,306925.00,294648.00,6.1,2340.30,Current,Multi Family,76,691,TX,32607
LN_STRESS_10612,Borrower_612,2020-01-15,2050-01-15,307100.00,294816.00,6.2,2380.03,Current,Single Family,77,692,FL,32644
LN_STRESS_10613,Borrower_613,2021-02-15,2051-02-15,307275.00,294984.00,6.3,2419.79,Delinquent,Condo,78,693,NY,32681
LN_STRESS_10614,Borrower_614,2022-03-15,2052-03-15,307450.00,295152.00,6.4,2459.60,Current,Townhouse,79,694,IL,32718
LN_STRESS_10615,Borrower_615,2023-04-15,2053-04-15,307625.00,295320.00,6.5,2499.45,Current,Multi Family,80,695,PA,32755
LN_STRESS_10616,Borrower_616,2020-05-15,2050-05-15,307800.00,295488.00,6.6,2539.35,Current,Single Family,81,696,OH,32792
LN_STRESS_10617,Borrower_617,2021-06-15,2051-06-15,307975.00,295656.00,6.7,2579.29,Current,Condo,82,697,GA,32829
LN_STRESS_10618,Borrower_618,2022-07-15,2052-07-15,308150.00,295824.00,6.8,2619.27,Delinquent,Townhouse,83,698,NC,32866
LN_STRESS_10619,Borrower_619,2023-08-15,2053-08-15,308325.00,295992.00,6.9,2659.30,Current,Multi Family,84,699,MI,32903
LN_STRESS_10620,Borrower_620,2020-09-15,2050-09-15,308500.00,296160.00,7,2699.38,Current,Single Family,85,700,CA,32940
LN_STRESS_10621,Borrower_621,2021-10-15,2051-10-15,308675.00,296328.00,7.1,2739.49,Current,Condo,86,701,TX,32977
LN_STRESS_10622,Borrower_622,2022-11-15,2052-11-15,308850.00,296496.00,7.2,2779.65,Current,Townhouse,87,702,FL,33014
LN_STRESS_10623,Borrower_623,2023-12-15,2053-12-15,309025.00,296664.00,7.3,2819.85,Delinquent,Multi Family,88,703,NY,33051
LN_STRESS_10624,Borrower_624,2020-01-15,2050-01-15,309200.00,296832.00,7.4,2860.10,Current,Single Family,89,704,IL,33088
LN_STRESS_10625,Borrower_625,2021-02-15,2051-02-15,309375.00,297000.00,7.5,2900.39,Current,Condo,90,705,PA,33125
LN_STRESS_10626,Borrower_626,2022-03-15,2052-03-15,309550.00,297168.00,7.6,2940.73,Current,Townhouse,91,706,OH,33162
LN_STRESS_10627,Borrower_627,2023-04-15,2053-04-15,309725.00,297336.00,7.7,2981.10,Current,Multi Family,92,707,GA,33199
LN_STRESS_10628,Borrower_628,2020-05-15,2050-05-15,309900.00,297504.00,7.8,3021.52,Delinquent,Single Family,93,708,NC,33236
LN_STRESS_10629,Borrower_629,2021-06-15,2051-06-15,310075.00,297672.00,7.9,3061.99,Current,Condo,94,709,MI,33273
LN_STRESS_10630,Borrower_630,2022-07-15,2052-07-15,310250.00,297840.00,3.5,1357.34,Current,Townhouse,60,710,CA,33310
LN_STRESS_10631,Borrower_631,2023-08-15,2053-08-15,310425.00,298008.00,3.6,1396.91,Current,Multi Family,61,711,TX,33347
LN_STRESS_10632,Borrower_632,2020-09-15,2050-09-15,310600.00,298176.00,3.7,1436.53,Current,Single Family,62,712,FL,33384
LN_STRESS_10633,Borrower_633,2021-10-15,2051-10-15,310775.00,298344.00,3.8,1476.18,Delinquent,Condo,63,713,NY,33421
LN_STRESS_10634,Borrower_634,2022-11-15,2052-11-15,310950.00,298512.00,3.9,1515.88,Current,Townhouse,64,714,IL,33458
LN_STRESS_10635,Borrower_635,2023-12-15,2053-12-15,311125.00,298680.00,4,1555.63,Current,Multi Family,65,715,PA,33495
LN_STRESS_10636,Borrower_636,2020-01-15,2050-01-15,311300.00,298848.00,4.1,1595.41,Current,Single Family,66,716,OH,33532
LN_STRESS_10637,Borrower_637,2021-02-15,2051-02-15,311475.00,299016.00,4.2,1635.24,Current,Condo,67,717,GA,33569
LN_STRESS_10638,Borrower_638,2022-03-15,2052-03-15,311650.00,299184.00,4.3,1675.12,Delinquent,Townhouse,68,718,NC,33606
LN_STRESS_10639,Borrower_639,2023-04-15,2053-04-15,311825.00,299352.00,4.4,1715.04,Current,Multi Family,69,719,MI,33643
LN_STRESS_10640,Borrower_640,2020-05-15,2050-05-15,312000.00,299520.00,4.5,1755.00,Current,Single Family,70,720,CA,33680
LN_STRESS_10641,Borrower_641,2021-06-15,2051-06-15,312175.00,299688.00,4.6,1795.01,Current,Condo,71,721,TX,33717
LN_STRESS_10642,Borrower_642,2022-07-15,2052-07-15,312350.00,299856.00,4.7,1835.06,Current,Townhouse,72,722,FL,33754
LN_STRESS_10643,Borrower_643,2023-08-15,2053-08-15,312525.00,300024.00,4.8,1875.15,Delinquent,Multi Family,73,723,NY,33791
LN_STRESS_10644,Borrower_644,2020-09-15,2050-09-15,312700.00,300192.00,4.9,1915.29,Current,Single Family,74,724,IL,33828
LN_STRESS_10645,Borrower_645,2021-10-15,2051-10-15,312875.00,300360.00,5,1955.47,Current,Condo,75,725,PA,33865
LN_STRESS_10646,Borrower_646,2022-11-15,2052-11-15,313050.00,300528.00,5.1,1995.69,Current,Townhouse,76,726,OH,33902
LN_STRESS_10647,Borrower_647,2023-12-15,2053-12-15,313225.00,300696.00,5.2,2035.96,Current,Multi Family,77,727,GA,33939
LN_STRESS_10648,Borrower_648,2020-01-15,2050-01-15,313400.00,300864.00,5.3,2076.28,Delinquent,Single Family,78,728,NC,33976
LN_STRESS_10649,Borrower_649,2021-02-15,2051-02-15,313575.00,301032.00,5.4,2116.63,Current,Condo,79,729,MI,34013
LN_STRESS_10650,Borrower_650,2022-03-15,2052-03-15,313750.00,301200.00,5.5,2157.03,Current,Townhouse,80,730,CA,34050
LN_STRESS_10651,Borrower_651,2023-04-15,2053-04-15,313925.00,301368.00,5.6,2197.47,Current,Multi Family,81,731,TX,34087
LN_STRESS_10652,Borrower_652,2020-05-15,2050-05-15,314100.00,301536.00,5.7,2237.96,Current,Single Family,82,732,FL,34124
LN_STRESS_10653,Borrower_653,2021-06-15,2051-06-15,314275.00,301704.00,5.8,2278.49,Delinquent,Condo,83,733,NY,34161
LN_STRESS_10654,Borrower_654,2022-07-15,2052-07-15,314450.00,301872.00,5.9,2319.07,Current,Townhouse,84,734,IL,34198
LN_STRESS_10655,Borrower_655,2023-08-15,2053-08-15,314625.00,302040.00,6,2359.69,Current,Multi Family,85,735,PA,34235
LN_STRESS_10656,Borrower_656,2020-09-15,2050-09-15,314800.00,302208.00,6.1,2400.35,Current,Single Family,86,736,OH,34272
LN_STRESS_10657,Borrower_657,2021-10-15,2051-10-15,314975.00,302376.00,6.2,2441.06,Current,Condo,87,737,GA,34309
LN_STRESS_10658,Borrower_658,2022-11-15,2052-11-15,315150.00,302544.00,6.3,2481.81,Delinquent,Townhouse,88,738,NC,34346
LN_STRESS_10659,Borrower_659,2023-12-15,2053-12-15,315325.00,302712.00,6.4,2522.60,Current,Multi Family,89,739,MI,34383
LN_STRESS_10660,Borrower_660,2020-01-15,2050-01-15,315500.00,302880.00,6.5,2563.44,Current,Single Family,90,740,CA,34420
LN_STRESS_10661,Borrower_661,2021-02-15,2051-02-15,315675.00,303048.00,6.6,2604.32,Current,Condo,91,741,TX,34457
LN_STRESS_10662,Borrower_662,2022-03-15,2052-03-15,315850.00,303216.00,6.7,2645.24,Current,Townhouse,92,742,FL,34494
LN_STRESS_10663,Borrower_663,2023-04-15,2053-04-15,316025.00,303384.00,6.8,2686.21,Delinquent,Multi Family,93,743,NY,34531
LN_STRESS_10664,Borrower_664,2020-05-15,2050-05-15,316200.00,303552.00,6.9,2727.23,Current,Single Family,94,744,IL,34568
LN_STRESS_10665,Borrower_665,2021-06-15,2051-06-15,316375.00,303720.00,7,2768.28,Current,Condo,60,745,PA,34605
LN_STRESS_10666,Borrower_666,2022-07-15,2052-07-15,316550.00,303888.00,7.1,2809.38,Current,Townhouse,61,746,OH,34642
LN_STRESS_10667,Borrower_667,2023-08-15,2053-08-15,316725.00,304056.00,7.2,2850.53,Current,Multi Family,62,747,GA,34679
LN_STRESS_10668,Borrower_668,2020-09-15,2050-09-15,316900.00,304224.00,7.3,2891.71,Delinquent,Single Family,63,748,NC,34716
LN_STRESS_10669,Borrower_669,2021-10-15,2051-10-15,317075.00,304392.00,7.4,2932.94,Current,Condo,64,749,MI,34753
LN_STRESS_10670,Borrower_670,2022-11-15,2052-11-15,317250.00,304560.00,7.5,2974.22,Current,Townhouse,65,750,CA,34790
LN_STRESS_10671,Borrower_671,2023-12-15,2053-12-15,317425.00,304728.00,7.6,3015.54,Current,Multi Family,66,751,TX,34827
LN_STRESS_10672,Borrower_672,2020-01-15,2050-01-15,317600.00,304896.00,7.7,3056.90,Current,Single Family,67,752,FL,34864
LN_STRESS_10673,Borrower_673,2021-02-15,2051-02-15,317775.00,305064.00,7.8,3098.31,Delinquent,Condo,68,753,NY,34901
LN_STRESS_10674,Borrower_674,2022-03-15,2052-03-15,317950.00,305232.00,7.9,3139.76,Current,Townhouse,69,754,IL,34938
LN_STRESS_10675,Borrower_675,2023-04-15,2053-04-15,318125.00,305400.00,3.5,1391.80,Current,Multi Family,70,755,PA,34975
LN_STRESS_10676,Borrower_676,2020-05-15,2050-05-15,318300.00,305568.00,3.6,1432.35,Current,Single Family,71,756,OH,35012
LN_STRESS_10677,Borrower_677,2021-06-15,2051-06-15,318475.00,305736.00,3.7,1472.95,Current,Condo,72,757,GA,35049
LN_STRESS_10678,Borrower_678,2022-07-15,2052-07-15,318650.00,305904.00,3.8,1513.59,Delinquent,Townhouse,73,758,NC,35086
LN_STRESS_10679,Borrower_679,2023-08-15,2053-08-15,318825.00,306072.00,3.9,1554.27,Current,Multi Family,74,759,MI,35123
LN_STRESS_10680,Borrower_680,2020-09-15,2050-09-15,319000.00,306240.00,4,1595.00,Current,Single Family,75,760,CA,35160
LN_STRESS_10681,Borrower_681,2021-10-15,2051-10-15,319175.00,306408.00,4.1,1635.77,Current,Condo,76,761,TX,35197
LN_STRESS_10682,Borrower_682,2022-11-15,2052-11-15,319350.00,306576.00,4.2,1676.59,Current,Townhouse,77,762,FL,35234
LN_STRESS_10683,Borrower_683,2023-12-15,2053-12-15,319525.00,306744.00,4.3,1717.45,Delinquent,Multi Family,78,763,NY,35271
LN_STRESS_10684,Borrower_684,2020-01-15,2050-01-15,319700.00,306912.00,4.4,1758.35,Current,Single Family,79,764,IL,35308
LN_STRESS_10685,Borrower_685,2021-02-15,2051-02-15,319875.00,307080.00,4.5,1799.30,Current,Condo,80,765,PA,35345
LN_STRESS_10686,Borrower_686,2022-03-15,2052-03-15,320050.00,307248.00,4.6,1840.29,Current,Townhouse,81,766,OH,35382
LN_STRESS_10687,Borrower_687,2023-04-15,2053-04-15,320225.00,307416.00,4.7,1881.32,Current,Multi Family,82,767,GA,35419
LN_STRESS_10688,Borrower_688,2020-05-15,2050-05-15,320400.00,307584.00,4.8,1922.40,Delinquent,Single Family,83,768,NC,35456
LN_STRESS_10689,Borrower_689,2021-06-15,2051-06-15,320575.00,307752.00,4.9,1963.52,Current,Condo,84,769,MI,35493
LN_STRESS_10690,Borrower_690,2022-07-15,2052-07-15,320750.00,307920.00,5,2004.69,Current,Townhouse,85,770,CA,35530
LN_STRESS_10691,Borrower_691,2023-08-15,2053-08-15,320925.00,308088.00,5.1,2045.90,Current,Multi Family,86,771,TX,35567
LN_STRESS_10692,Borrower_692,2020-09-15,2050-09-15,321100.00,308256.00,5.2,2087.15,Current,Single Family,87,772,FL,35604
LN_STRESS_10693,Borrower_693,2021-10-15,2051-10-15,321275.00,308424.00,5.3,2128.45,Delinquent,Condo,88,773,NY,35641
LN_STRESS_10694,Borrower_694,2022-11-15,2052-11-15,321450.00,308592.00,5.4,2169.79,Current,Townhouse,89,774,IL,35678
LN_STRESS_10695,Borrower_695,2023-12-15,2053-12-15,321625.00,308760.00,5.5,2211.17,Current,Multi Family,90,775,PA,35715
LN_STRESS_10696,Borrower_696,2020-01-15,2050-01-15,321800.00,308928.00,5.6,2252.60,Current,Single Family,91,776,OH,35752
LN_STRESS_10697,Borrower_697,2021-02-15,2051-02-15,321975.00,309096.00,5.7,2294.07,Current,Condo,92,777,GA,35789
LN_STRESS_10698,Borrower_698,2022-03-15,2052-03-15,322150.00,309264.00,5.8,2335.59,Delinquent,Townhouse,93,778,NC,35826
LN_STRESS_10699,Borrower_699,2023-04-15,2053-04-15,322325.00,309432.00,5.9,2377.15,Current,Multi Family,94,779,MI,35863
LN_STRESS_10700,Borrower_700,2020-05-15,2050-05-15,322500.00,309600.00,6,2418.75,Current,Single Family,60,780,CA,35900
LN_STRESS_10701,Borrower_701,2021-06-15,2051-06-15,322675.00,309768.00,6.1,2460.40,Current,Condo,61,781,TX,35937
LN_STRESS_10702,Borrower_702,2022-07-15,2052-07-15,322850.00,309936.00,6.2,2502.09,Current,Townhouse,62,782,FL,35974
LN_STRESS_10703,Borrower_703,2023-08-15,2053-08-15,323025.00,310104.00,6.3,2543.82,Delinquent,Multi Family,63,783,NY,36011
LN_STRESS_10704,Borrower_704,2020-09-15,2050-09-15,323200.00,310272.00,6.4,2585.60,Current,Single Family,64,784,IL,36048
LN_STRESS_10705,Borrower_705,2021-10-15,2051-10-15,323375.00,310440.00,6.5,2627.42,Current,Condo,65,785,PA,36085
LN_STRESS_10706,Borrower_706,2022-11-15,2052-11-15,323550.00,310608.00,6.6,2669.29,Current,Townhouse,66,786,OH,36122
LN_STRESS_10707,Borrower_707,2023-12-15,2053-12-15,323725.00,310776.00,6.7,2711.20,Current,Multi Family,67,787,GA,36159
LN_STRESS_10708,Borrower_708,2020-01-15,2050-01-15,323900.00,310944.00,6.8,2753.15,Delinquent,Single Family,68,788,NC,36196
LN_STRESS_10709,Borrower_709,2021-02-15,2051-02-15,324075.00,311112.00,6.9,2795.15,Current,Condo,69,789,MI,36233
LN_STRESS_10710,Borrower_710,2022-03-15,2052-03-15,324250.00,311280.00,7,2837.19,Current,Townhouse,70,790,CA,36270
LN_STRESS_10711,Borrower_711,2023-04-15,2053-04-15,324425.00,311448.00,7.1,2879.27,Current,Multi Family,71,791,TX,36307
LN_STRESS_10712,Borrower_712,2020-05-15,2050-05-15,324600.00,311616.00,7.2,2921.40,Current,Single Family,72,792,FL,36344
LN_STRESS_10713,Borrower_713,2021-06-15,2051-06-15,324775.00,311784.00,7.3,2963.57,Delinquent,Condo,73,793,NY,36381
LN_STRESS_10714,Borrower_714,2022-07-15,2052-07-15,324950.00,311952.00,7.4,3005.79,Current,Townhouse,74,794,IL,36418
LN_STRESS_10715,Borrower_715,2023-08-15,2053-08-15,325125.00,312120.00,7.5,3048.05,Current,Multi Family,75,795,PA,36455
LN_STRESS_10716,Borrower_716,2020-09-15,2050-09-15,325300.00,312288.00,7.6,3090.35,Current,Single Family,76,796,OH,36492
LN_STRESS_10717,Borrower_717,2021-10-15,2051-10-15,325475.00,312456.00,7.7,3132.70,Current,Condo,77,797,GA,36529
LN_STRESS_10718,Borrower_718,2022-11-15,2052-11-15,325650.00,312624.00,7.8,3175.09,Delinquent,Townhouse,78,798,NC,36566
LN_STRESS_10719,Borrower_719,2023-12-15,2053-12-15,325825.00,312792.00,7.9,3217.52,Current,Multi Family,79,799,MI,36603
LN_STRESS_10720,Borrower_720,2020-01-15,2050-01-15,326000.00,312960.00,3.5,1426.25,Current,Single Family,80,620,CA,36640
LN_STRESS_10721,Borrower_721,2021-02-15,2051-02-15,326175.00,313128.00,3.6,1467.79,Current,Condo,81,621,TX,36677
LN_STRESS_10722,Borrower_722,2022-03-15,2052-03-15,326350.00,313296.00,3.7,1509.37,Current,Townhouse,82,622,FL,36714
LN_STRESS_10723,Borrower_723,2023-04-15,2053-04-15,326525.00,313464.00,3.8,1550.99,Delinquent,Multi Family,83,623,NY,36751
LN_STRESS_10724,Borrower_724,2020-05-15,2050-05-15,326700.00,313632.00,3.9,1592.66,Current,Single Family,84,624,IL,36788
LN_STRESS_10725,Borrower_725,2021-06-15,2051-06-15,326875.00,313800.00,4,1634.38,Current,Condo,85,625,PA,36825
LN_STRESS_10726,Borrower_726,2022-07-15,2052-07-15,327050.00,313968.00,4.1,1676.13,Current,Townhouse,86,626,OH,36862
LN_STRESS_10727,Borrower_727,2023-08-15,2053-08-15,327225.00,314136.00,4.2,1717.93,Current,Multi Family,87,627,GA,36899
LN_STRESS_10728,Borrower_728,2020-09-15,2050-09-15,327400.00,314304.00,4.3,1759.78,Delinquent,Single Family,88,628,NC,36936
LN_STRESS_10729,Borrower_729,2021-10-15,2051-10-15,327575.00,314472.00,4.4,1801.66,Current,Condo,89,629,MI,36973
LN_STRESS_10730,Borrower_730,2022-11-15,2052-11-15,327750.00,314640.00,4.5,1843.59,Current,Townhouse,90,630,CA,37010
LN_STRESS_10731,Borrower_731,2023-12-15,2053-12-15,327925.00,314808.00,4.6,1885.57,Current,Multi Family,91,631,TX,37047
LN_STRESS_10732,Borrower_732,2020-01-15,2050-01-15,328100.00,314976.00,4.7,1927.59,Current,Single Family,92,632,FL,37084
LN_STRESS_10733,Borrower_733,2021-02-15,2051-02-15,328275.00,315144.00,4.8,1969.65,Delinquent,Condo,93,633,NY,37121
LN_STRESS_10734,Borrower_734,2022-03-15,2052-03-15,328450.00,315312.00,4.9,2011.76,Current,Townhouse,94,634,IL,37158
LN_STRESS_10735,Borrower_735,2023-04-15,2053-04-15,328625.00,315480.00,5,2053.91,Current,Multi Family,60,635,PA,37195
LN_STRESS_10736,Borrower_736,2020-05-15,2050-05-15,328800.00,315648.00,5.1,2096.10,Current,Single Family,61,636,OH,37232
LN_STRESS_10737,Borrower_737,2021-06-15,2051-06-15,328975.00,315816.00,5.2,2138.34,Current,Condo,62,637,GA,37269
LN_STRESS_10738,Borrower_738,2022-07-15,2052-07-15,329150.00,315984.00,5.3,2180.62,Delinquent,Townhouse,63,638,NC,37306
LN_STRESS_10739,Borrower_739,2023-08-15,2053-08-15,329325.00,316152.00,5.4,2222.94,Current,Multi Family,64,639,MI,37343
LN_STRESS_10740,Borrower_740,2020-09-15,2050-09-15,329500.00,316320.00,5.5,2265.31,Current,Single Family,65,640,CA,37380
LN_STRESS_10741,Borrower_741,2021-10-15,2051-10-15,329675.00,316488.00,5.6,2307.72,Current,Condo,66,641,TX,37417
LN_STRESS_10742,Borrower_742,2022-11-15,2052-11-15,329850.00,316656.00,5.7,2350.18,Current,Townhouse,67,642,FL,37454
LN_STRESS_10743,Borrower_743,2023-12-15,2053-12-15,330025.00,316824.00,5.8,2392.68,Delinquent,Multi Family,68,643,NY,37491
LN_STRESS_10744,Borrower_744,2020-01-15,2050-01-15,330200.00,316992.00,5.9,2435.23,Current,Single Family,69,644,IL,37528
LN_STRESS_10745,Borrower_745,2021-02-15,2051-02-15,330375.00,317160.00,6,2477.81,Current,Condo,70,645,PA,37565
LN_STRESS_10746,Borrower_746,2022-03-15,2052-03-15,330550.00,317328.00,6.1,2520.44,Current,Townhouse,71,646,OH,37602
LN_STRESS_10747,Borrower_747,2023-04-15,2053-04-15,330725.00,317496.00,6.2,2563.12,Current,Multi Family,72,647,GA,37639
LN_STRESS_10748,Borrower_748,2020-05-15,2050-05-15,330900.00,317664.00,6.3,2605.84,Delinquent,Single Family,73,648,NC,37676
LN_STRESS_10749,Borrower_749,2021-06-15,2051-06-15,331075.00,317832.00,6.4,2648.60,Current,Condo,74,649,MI,37713
LN_STRESS_10750,Borrower_750,2022-07-15,2052-07-15,331250.00,318000.00,6.5,2691.41,Current,Townhouse,75,650,CA,37750
LN_STRESS_10751,Borrower_751,2023-08-15,2053-08-15,331425.00,318168.00,6.6,2734.26,Current,Multi Family,76,651,TX,37787
LN_STRESS_10752,Borrower_752,2020-09-15,2050-09-15,331600.00,318336.00,6.7,2777.15,Current,Single Family,77,652,FL,37824
LN_STRESS_10753,Borrower_753,2021-10-15,2051-10-15,331775.00,318504.00,6.8,2820.09,Delinquent,Condo,78,653,NY,37861
LN_STRESS_10754,Borrower_754,2022-11-15,2052-11-15,331950.00,318672.00,6.9,2863.07,Current,Townhouse,79,654,IL,37898
LN_STRESS_10755,Borrower_755,2023-12-15,2053-12-15,332125.00,318840.00,7,2906.09,Current,Multi Family,80,655,PA,37935
LN_STRESS_10756,Borrower_756,2020-01-15,2050-01-15,332300.00,319008.00,7.1,2949.16,Current,Single Family,81,656,OH,37972
LN_STRESS_10757,Borrower_757,2021-02-15,2051-02-15,332475.00,319176.00,7.2,2992.28,Current,Condo,82,657,GA,38009
LN_STRESS_10758,Borrower_758,2022-03-15,2052-03-15,332650.00,319344.00,7.3,3035.43,Delinquent,Townhouse,83,658,NC,38046
LN_STRESS_10759,Borrower_759,2023-04-15,2053-04-15,332825.00,319512.00,7.4,3078.63,Current,Multi Family,84,659,MI,38083
LN_STRESS_10760,Borrower_760,2020-05-15,2050-05-15,333000.00,319680.00,7.5,3121.88,Current,Single Family,85,660,CA,38120
LN_STRESS_10761,Borrower_761,2021-06-15,2051-06-15,333175.00,319848.00,7.6,3165.16,Current,Condo,86,661,TX,38157
LN_STRESS_10762,Borrower_762,2022-07-15,2052-07-15,333350.00,320016.00,7.7,3208.49,Current,Townhouse,87,662,FL,38194
LN_STRESS_10763,Borrower_763,2023-08-15,2053-08-15,333525.00,320184.00,7.8,3251.87,Delinquent,Multi Family,88,663,NY,38231
LN_STRESS_10764,Borrower_764,2020-09-15,2050-09-15,333700.00,320352.00,7.9,3295.29,Current,Single Family,89,664,IL,38268
LN_STRESS_10765,Borrower_765,2021-10-15,2051-10-15,333875.00,320520.00,3.5,1460.70,Current,Condo,90,665,PA,38305
LN_STRESS_10766,Borrower_766,2022-11-15,2052-11-15,334050.00,320688.00,3.6,1503.23,Current,Townhouse,91,666,OH,38342
LN_STRESS_10767,Borrower_767,2023-12-15,2053-12-15,334225.00,320856.00,3.7,1545.79,Current,Multi Family,92,667,GA,38379
LN_STRESS_10768,Borrower_768,2020-01-15,2050-01-15,334400.00,321024.00,3.8,1588.40,Delinquent,Single Family,93,668,NC,38416
LN_STRESS_10769,Borrower_769,2021-02-15,2051-02-15,334575.00,321192.00,3.9,1631.05,Current,Condo,94,669,MI,38453
LN_STRESS_10770,Borrower_770,2022-03-15,2052-03-15,334750.00,321360.00,4,1673.75,Current,Townhouse,60,670,CA,38490
LN_STRESS_10771,Borrower_771,2023-04-15,2053-04-15,334925.00,321528.00,4.1,1716.49,Current,Multi Family,61,671,TX,38527
LN_STRESS_10772,Borrower_772,2020-05-15,2050-05-15,335100.00,321696.00,4.2,1759.28,Current,Single Family,62,672,FL,38564
LN_STRESS_10773,Borrower_773,2021-06-15,2051-06-15,335275.00,321864.00,4.3,1802.10,Delinquent,Condo,63,673,NY,38601
LN_STRESS_10774,Borrower_774,2022-07-15,2052-07-15,335450.00,322032.00,4.4,1844.98,Current,Townhouse,64,674,IL,38638
LN_STRESS_10775,Borrower_775,2023-08-15,2053-08-15,335625.00,322200.00,4.5,1887.89,Current,Multi Family,65,675,PA,38675
LN_STRESS_10776,Borrower_776,2020-09-15,2050-09-15,335800.00,322368.00,4.6,1930.85,Current,Single Family,66,676,OH,38712
LN_STRESS_10777,Borrower_777,2021-10-15,2051-10-15,335975.00,322536.00,4.7,1973.85,Current,Condo,67,677,GA,38749
LN_STRESS_10778,Borrower_778,2022-11-15,2052-11-15,336150.00,322704.00,4.8,2016.90,Delinquent,Townhouse,68,678,NC,38786
LN_STRESS_10779,Borrower_779,2023-12-15,2053-12-15,336325.00,322872.00,4.9,2059.99,Current,Multi Family,69,679,MI,38823
LN_STRESS_10780,Borrower_780,2020-01-15,2050-01-15,336500.00,323040.00,5,2103.13,Current,Single Family,70,680,CA,38860
LN_STRESS_10781,Borrower_781,2021-02-15,2051-02-15,336675.00,323208.00,5.1,2146.30,Current,Condo,71,681,TX,38897
LN_STRESS_10782,Borrower_782,2022-03-15,2052-03-15,336850.00,323376.00,5.2,2189.52,Current,Townhouse,72,682,FL,38934
LN_STRESS_10783,Borrower_783,2023-04-15,2053-04-15,337025.00,323544.00,5.3,2232.79,Delinquent,Multi Family,73,683,NY,38971
LN_STRESS_10784,Borrower_784,2020-05-15,2050-05-15,337200.00,323712.00,5.4,2276.10,Current,Single Family,74,684,IL,39008
LN_STRESS_10785,Borrower_785,2021-06-15,2051-06-15,337375.00,323880.00,5.5,2319.45,Current,Condo,75,685,PA,39045
LN_STRESS_10786,Borrower_786,2022-07-15,2052-07-15,337550.00,324048.00,5.6,2362.85,Current,Townhouse,76,686,OH,39082
LN_STRESS_10787,Borrower_787,2023-08-15,2053-08-15,337725.00,324216.00,5.7,2406.29,Current,Multi Family,77,687,GA,39119
LN_STRESS_10788,Borrower_788,2020-09-15,2050-09-15,337900.00,324384.00,5.8,2449.78,Delinquent,Single Family,78,688,NC,39156
LN_STRESS_10789,Borrower_789,2021-10-15,2051-10-15,338075.00,324552.00,5.9,2493.30,Current,Condo,79,689,MI,39193
LN_STRESS_10790,Borrower_790,2022-11-15,2052-11-15,338250.00,324720.00,6,2536.88,Current,Townhouse,80,690,CA,39230
LN_STRESS_10791,Borrower_791,2023-12-15,2053-12-15,338425.00,324888.00,6.1,2580.49,Current,Multi Family,81,691,TX,39267
LN_STRESS_10792,Borrower_792,2020-01-15,2050-01-15,338600.00,325056.00,6.2,2624.15,Current,Single Family,82,692,FL,39304
LN_STRESS_10793,Borrower_793,2021-02-15,2051-02-15,338775.00,325224.00,6.3,2667.85,Delinquent,Condo,83,693,NY,39341
LN_STRESS_10794,Borrower_794,2022-03-15,2052-03-15,338950.00,325392.00,6.4,2711.60,Current,Townhouse,84,694,IL,39378
LN_STRESS_10795,Borrower_795,2023-04-15,2053-04-15,339125.00,325560.00,6.5,2755.39,Current,Multi Family,85,695,PA,39415
